user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1700335871.1743997619,0.001,0,LOW
1207841128.1744081778,0.0,0,LOW
196295787.1739426482,0.0,0,LOW
284117450.1744235894,0.0,0,LOW
104565747.1743547504,0.0,0,LOW
466960803.1743826203,0.0,0,LOW
814578379.1744680906,0.001,0,LOW
1303204696.1738282158,0.0,0,LOW
85448993.1744540557,0.0,0,LOW
701518880.1745219978,0.0,0,LOW
1094706379.1743475805,0.0,0,LOW
196206589.1744624964,0.0,0,LOW
1463496383.1744067932,0.0,0,LOW
836048519.1744059895,0.0,0,LOW
1711254281.1744083246,0.0,0,LOW
844664703.1708386037,0.0,0,LOW
1637834492.1744833703,0.0,0,LOW
1198349327.1743565928,0.0,0,LOW
69768407.1743556472,0.009,0,LOW
130086592.1743743775,0.0,0,LOW
1773221346.1743588094,0.001,0,LOW
537398224.1744092041,0.0,0,LOW
1688094245.1744847744,0.001,0,LOW
1024348608.1743722912,0.0,0,LOW
1784531386.1743667055,0.0,0,LOW
1816121312.1743830899,0.006,0,LOW
1237040217.1744616576,0.0,0,LOW
1205650258.1744097691,0.0,0,LOW
856759497.1745282347,0.0,0,LOW
1025589580.1743033628,0.0,0,LOW
747354737.1744314989,0.0,0,LOW
2070093827.1744522526,0.0,0,LOW
452470687.1740451770,0.0,0,LOW
912043738.1745207440,0.0,0,LOW
1336237565.1743456227,0.001,0,LOW
1591353395.1744001491,0.0,0,LOW
629689873.1743704561,0.0,0,LOW
429260807.1745304810,0.0,0,LOW
652415508.1744155925,0.0,0,LOW
361745456.1744271172,0.0,0,LOW
2035145492.1744334134,0.0,0,LOW
1783026273.1743656782,0.0,0,LOW
1191597281.1744673434,0.0,0,LOW
1139417337.1744625660,0.0,0,LOW
1637252262.1744857064,0.018566666666666665,0,LOW
2127062136.1743738749,0.0,0,LOW
1004002682.1745030626,0.0,0,LOW
372341190.1742971379,0.029,0,LOW
961481832.1744853135,0.0,0,LOW
1507639873.1743403644,0.0,0,LOW
18828057.1743644554,0.0,0,LOW
1718690754.1743638977,0.0,0,LOW
1294489207.1743633619,0.0,0,LOW
335676889.1745225884,0.0,0,LOW
459448925.1744254414,0.0,0,LOW
1329076211.1744152802,0.0,0,LOW
912243607.1701685291,0.0,0,LOW
622591073.1741832000,0.0,0,LOW
174923356.1740102813,0.0,0,LOW
207702764.1743914709,0.0,0,LOW
1171768086.1741060103,0.392,0,MEDIUM
409585874.1743404725,0.0,0,LOW
2145396497.1744172891,0.0,0,LOW
1368635233.1743835908,0.0,0,LOW
1947528037.1744864902,0.0,0,LOW
1975576429.1740034253,0.032,0,LOW
1935698233.1738818397,0.0,0,LOW
411660396.1745198164,0.0,0,LOW
122948096.1744621351,0.0,0,LOW
123253580.1744248134,0.0,0,LOW
1330036485.1743746640,0.0,0,LOW
778540750.1745300805,0.0,0,LOW
1472577055.1743396277,0.0,0,LOW
1731307192.1744338245,0.007,0,LOW
2101452639.1736732566,0.0,0,LOW
103982183.1744156237,0.0,0,LOW
1444619217.1743999575,0.005166666666666666,0,LOW
314093031.1721002768,0.013,0,LOW
1079926219.1744348853,0.0,0,LOW
1901329378.1744513087,0.0,0,LOW
1019140613.1745117327,0.001,0,LOW
894776351.1743645676,0.0,0,LOW
992676808.1734655296,0.0,0,LOW
1441449958.1743458958,0.0,0,LOW
1185576640.1744627315,0.001,0,LOW
1509479516.1744601633,0.0,0,LOW
530171726.1744079329,0.001,0,LOW
2003555987.1743980208,0.0,0,LOW
229677852.1744759800,0.0,0,LOW
1842707722.1744166955,0.0,0,LOW
641824101.1744353566,0.0,0,LOW
644057122.1715677000,0.0,0,LOW
453646774.1744536406,0.0,0,LOW
139503216.1721882857,0.001,0,LOW
731434074.1743467178,0.066,0,LOW
240617928.1744852296,0.0,0,LOW
645489344.1696901806,0.001,0,LOW
1643316198.1745200597,0.0,0,LOW
1464018220.1731543800,0.0,0,LOW
423539734.1744277460,0.35041774891774896,0,MEDIUM
1619702603.1744354866,0.0,0,LOW
348953995.1744607687,0.0,0,LOW
1552731058.1743485253,0.0,0,LOW
676836102.1744589072,0.002,0,LOW
761325075.1744585989,0.0,0,LOW
867703183.1744775717,0.0,0,LOW
121524418.1744775843,0.0,0,LOW
1662345577.1726532463,0.0,0,LOW
1905740525.1743402266,0.0,0,LOW
140674290.1745103419,0.0,0,LOW
944235325.1743638117,0.0,0,LOW
1505056820.1743389299,0.0,0,LOW
2034163346.1692674870,0.0,0,LOW
22888448.1737080131,0.0,0,LOW
1923013567.1743729791,0.0,0,LOW
677207849.1745312006,0.0,0,LOW
1757223321.1742880657,0.0,0,LOW
1053035535.1682660883,0.0,0,LOW
1350745661.1743466528,0.006,0,LOW
1663812262.1744074179,0.0,0,LOW
1829608804.1720572983,0.0,0,LOW
1389732365.1744869372,0.0,0,LOW
1236147690.1743722244,0.0,0,LOW
1909020611.1744216431,0.016,0,LOW
903370552.1743647010,0.0,0,LOW
1718390412.1744684536,0.0,0,LOW
1069274334.1744264947,0.0,0,LOW
207595566.1743719768,0.0,0,LOW
150525597.1744762847,0.0,0,LOW
1063820250.1739414145,0.0,0,LOW
1177139881.1744098271,0.0,0,LOW
279484024.1744089507,0.0,0,LOW
578779704.1744247898,0.0,0,LOW
1725176644.1744787817,0.0,0,LOW
1122736596.1743890098,0.0,0,LOW
533376082.1712616858,0.0,0,LOW
274904219.1696288203,0.0,0,LOW
668716329.1745233171,0.0,0,LOW
250690686.1744870968,0.0,0,LOW
2139403963.1744849532,0.0,0,LOW
1207919837.1743551411,0.0,0,LOW
1838590788.1726189085,0.0,0,LOW
754330466.1743396455,0.0015,0,LOW
358404311.1744510090,0.0,0,LOW
881618342.1743577121,0.0,0,LOW
570926976.1743653741,0.0,0,LOW
1167432778.1743560420,0.0,0,LOW
1868648219.1744777958,0.0,0,LOW
364797474.1744176882,0.0,0,LOW
21108294.1745195976,0.0,0,LOW
1881855677.1742952894,0.0,0,LOW
1017996868.1744000938,0.0,0,LOW
1408744943.1743941033,0.0,0,LOW
1346372498.1744182845,0.0,0,LOW
661021775.1743571769,0.0,0,LOW
2136211030.1743635055,0.0,0,LOW
1507779670.1744186116,0.006,0,LOW
879519746.1744261246,0.019,0,LOW
596913715.1744422813,0.0,0,LOW
1003868280.1744690347,0.0,0,LOW
509545287.1744161444,0.009,0,LOW
635125171.1744165635,0.0,0,LOW
928633670.1743637910,0.0,0,LOW
1702412811.1744429566,0.001,0,LOW
384285445.1744647973,0.0,0,LOW
408856674.1723437169,0.0,0,LOW
284416668.1744606397,0.007,0,LOW
1168314810.1743725096,0.0,0,LOW
1514585404.1743727549,0.0,0,LOW
286955128.1744761479,0.0,0,LOW
1719942234.1744158508,0.0,0,LOW
1689097111.1744325772,0.0,0,LOW
446792588.1707194155,0.0,0,LOW
897179408.1743489078,0.0,0,LOW
577233232.1744599352,0.002,0,LOW
1027629154.1743996621,0.0,0,LOW
965320227.1744858320,0.0,0,LOW
10144422.1744245191,0.0,0,LOW
488211833.1744242089,0.0,0,LOW
857311432.1744233077,0.0,0,LOW
115790750.1743738243,0.0,0,LOW
974087574.1743651897,0.001,0,LOW
2076831950.1743475841,0.0,0,LOW
735672485.1744004225,0.0,0,LOW
847577932.1737524398,0.0,0,LOW
1638533114.1744349145,0.009,0,LOW
605415078.1744693264,0.0,0,LOW
1897001044.1740626696,0.0,0,LOW
390894882.1745276892,0.0,0,LOW
292079093.1743932870,0.0,0,LOW
861235672.1744762858,0.0,0,LOW
1962441030.1740017873,0.0,0,LOW
13304238.1744167184,0.0,0,LOW
2107135862.1743608105,0.0,0,LOW
1418366526.1744080007,0.0,0,LOW
493843706.1744268581,0.0,0,LOW
1483875388.1707086965,0.0,0,LOW
840438050.1744256445,0.001,0,LOW
2021156215.1744347107,0.0,0,LOW
28620486.1742772413,0.011,0,LOW
1440021736.1743473518,0.012666666666666666,0,LOW
1481639001.1744599443,0.0,0,LOW
1293837663.1744553968,0.0,0,LOW
1030457681.1744023787,0.0,0,LOW
1312761196.1744779152,0.0,0,LOW
960000741.1744165792,0.0,0,LOW
1909904169.1744172517,0.0,0,LOW
1782234636.1744321095,0.0,0,LOW
2144440823.1744545750,0.0,0,LOW
1414912827.1743993420,0.002,0,LOW
1182190619.1719278499,0.0,0,LOW
418803536.1745238646,0.0,0,LOW
385101202.1744257847,0.0,0,LOW
65914088.1744977807,0.033,0,LOW
1350422379.1744944810,0.0,0,LOW
656515852.1743721230,0.0,0,LOW
1767323453.1743726192,0.0,0,LOW
1615444281.1745037675,0.0,0,LOW
392081633.1744161051,0.0,0,LOW
1588331329.1744176220,0.003,0,LOW
96559034.1744334670,0.0,0,LOW
1413535253.1743655415,0.039,0,LOW
235204950.1743832899,0.0,0,LOW
1146052632.1744984564,0.0,0,LOW
1609787985.1745280942,0.9656666666666667,1,HIGH
387777509.1744525743,0.0,0,LOW
1969356623.1731452731,0.0,0,LOW
1872833799.1744366724,0.0,0,LOW
1461013816.1733459711,0.0,0,LOW
1072667641.1744966814,0.001,0,LOW
2017729940.1744981593,0.0,0,LOW
1951994408.1743724835,0.0,0,LOW
1050369906.1733034850,0.001,0,LOW
2132977537.1742864618,0.0,0,LOW
1315624798.1744152839,0.0,0,LOW
1643255438.1744336630,0.0,0,LOW
1991353206.1745237737,0.0,0,LOW
189056931.1744081725,0.0,0,LOW
889773334.1741045600,0.0,0,LOW
1434171498.1745295042,0.0,0,LOW
1671425213.1745034814,0.0,0,LOW
1776677181.1731918975,0.0,0,LOW
1550174697.1744593346,0.0,0,LOW
1256321450.1744085487,0.0,0,LOW
1517545449.1733293528,0.0,0,LOW
1861304263.1744843271,0.0,0,LOW
718278935.1745240148,0.003,0,LOW
1695875664.1741748820,0.0,0,LOW
1449857744.1744613092,0.0,0,LOW
1940447895.1702452709,0.0,0,LOW
1112366248.1722992135,0.006,0,LOW
484365744.1744161716,0.0,0,LOW
416971103.1744153852,0.0,0,LOW
111500567.1739412654,0.0,0,LOW
1746396009.1743643466,0.0,0,LOW
293017080.1743677992,0.0,0,LOW
1361791828.1744170149,0.001,0,LOW
1469110456.1737001019,0.0,0,LOW
463013883.1744079046,0.0,0,LOW
569053836.1744009504,0.0,0,LOW
761051170.1744272082,0.0,0,LOW
2099210311.1745303769,0.004,0,LOW
286728029.1744760129,0.0,0,LOW
1342858892.1744173233,0.0,0,LOW
1577362013.1724537223,0.0,0,LOW
1044125377.1745229117,0.039,0,LOW
90404097.1743486982,0.0,0,LOW
161791054.1744070727,0.0,0,LOW
207489055.1744240458,0.0,0,LOW
1807908313.1744958254,0.0,0,LOW
568384238.1745287660,0.0,0,LOW
624126388.1744674414,0.0,0,LOW
1197356692.1744560323,0.0,0,LOW
1890524185.1743050041,0.0,0,LOW
621951906.1743744146,0.0,0,LOW
383906678.1732090996,0.0,0,LOW
488611213.1726094097,0.0,0,LOW
1392621218.1744593394,0.0,0,LOW
390163379.1744074580,0.0,0,LOW
732043872.1744763952,0.0,0,LOW
310661756.1727872660,0.0,0,LOW
66368161.1744194815,0.0,0,LOW
1355209416.1731627170,0.0,0,LOW
1541001778.1744335600,0.0,0,LOW
1425056484.1741301325,0.002,0,LOW
1744985796.1743684151,0.0,0,LOW
1615278786.1744588491,0.0,0,LOW
1297230753.1744769585,0.0,0,LOW
65607221.1737347525,0.0,0,LOW
588211450.1734303204,0.0,0,LOW
1481196621.1729218909,0.0,0,LOW
634428408.1743659562,0.0,0,LOW
155521420.1745241955,0.0,0,LOW
572105512.1716952266,0.024,0,LOW
374960071.1722834952,0.0,0,LOW
1842551192.1744001656,0.033,0,LOW
1608104135.1744283863,0.032,0,LOW
531619320.1732691829,0.0,0,LOW
1625200688.1744784827,0.002,0,LOW
1642658538.1745189840,0.0,0,LOW
889948304.1743995485,0.0,0,LOW
486136764.1715552788,0.0,0,LOW
2053079648.1745277065,0.003,0,LOW
87605736.1738710317,0.0,0,LOW
465374289.1744625501,0.0,0,LOW
986246450.1743742534,0.0,0,LOW
1253666837.1745295674,0.0,0,LOW
1022260143.1744420085,0.0,0,LOW
1763243967.1743480797,0.0,0,LOW
225196694.1738725378,0.0,0,LOW
1891949093.1744092328,0.0,0,LOW
1072373960.1743981827,0.0,0,LOW
5685423.1744005363,0.001,0,LOW
1090141095.1730169566,0.002,0,LOW
1836844037.1743899719,0.0,0,LOW
295406051.1744758541,0.0,0,LOW
557902369.1744162229,0.018566666666666665,0,LOW
972020137.1721632638,0.001,0,LOW
1484112289.1732055521,0.0,0,LOW
1809240938.1743813852,0.0,0,LOW
1084415741.1744593538,0.023,0,LOW
1206377988.1744288099,0.0,0,LOW
1299265265.1744942910,0.0,0,LOW
1934002342.1744675014,0.0,0,LOW
1613928541.1743487528,0.0,0,LOW
1483744616.1743739367,0.0,0,LOW
880534986.1736381399,0.0,0,LOW
1367374506.1744857259,0.0,0,LOW
1782329931.1744260663,0.0,0,LOW
1709311381.1743546313,0.0,0,LOW
924660285.1745283767,0.0,0,LOW
1952242368.1745055993,0.0,0,LOW
1208218358.1739751115,0.009,0,LOW
1367679123.1744185759,0.0,0,LOW
2099779235.1744612023,0.0,0,LOW
589541859.1744850099,0.0,0,LOW
1150778569.1744889455,0.0,0,LOW
177461445.1743686081,0.0,0,LOW
2063545900.1745012050,0.0,0,LOW
508369447.1743648229,0.0,0,LOW
1665234254.1744691682,0.008,0,LOW
516705993.1743487317,0.0,0,LOW
1503250757.1743995458,0.0,0,LOW
1896858391.1743729087,0.0,0,LOW
107278578.1745303956,0.0,0,LOW
540370983.1745299867,0.0,0,LOW
696405382.1744677516,0.023,0,LOW
950006001.1744762119,0.003,0,LOW
1050699861.1744131585,0.0,0,LOW
2045461954.1744177413,0.0,0,LOW
1365024388.1744469374,0.0,0,LOW
136605192.1744716183,0.0,0,LOW
1082751279.1743453197,0.0,0,LOW
1249340175.1744248620,0.0,0,LOW
48432617.1743740381,0.0,0,LOW
1021926523.1742963959,0.0,0,LOW
1261329340.1744782821,0.0,0,LOW
357574713.1744188872,0.0,0,LOW
1571007167.1744587217,0.0,0,LOW
1564579332.1744112036,0.0,0,LOW
1233505507.1744002088,0.0,0,LOW
422124773.1744906340,0.0,0,LOW
1702314205.1744758354,0.002,0,LOW
1984943118.1745096077,0.0,0,LOW
639254327.1738553013,0.0,0,LOW
74108481.1732753782,0.003,0,LOW
711509635.1744269087,0.0,0,LOW
829982790.1743561374,0.0,0,LOW
1781302286.1743648272,0.0,0,LOW
1341285246.1744710451,0.0,0,LOW
894937758.1669245493,0.008,0,LOW
1947719551.1744610466,0.0,0,LOW
1657331391.1745227111,0.0,0,LOW
402633180.1744945757,0.007,0,LOW
1230331604.1743552549,0.0,0,LOW
1755826965.1742992023,0.0,0,LOW
552494449.1729569147,0.0,0,LOW
479064134.1744683076,0.0,0,LOW
1265764397.1743912602,0.024,0,LOW
1652544691.1744535018,0.014,0,LOW
1457962942.1743656609,0.0,0,LOW
232949000.1744671950,0.0,0,LOW
1065330089.1744284432,0.0,0,LOW
1168399714.1743561311,0.0,0,LOW
1310269033.1701152182,0.0,0,LOW
1938848848.1745289425,0.0,0,LOW
1852404508.1745016153,0.0,0,LOW
1653714217.1744778323,0.0,0,LOW
1869608481.1744751761,0.016,0,LOW
1374220192.1743473929,0.002,0,LOW
1987076539.1744003426,0.013,0,LOW
1963026155.1743999561,0.028,0,LOW
980075943.1744012889,0.0,0,LOW
786955100.1743992488,0.0,0,LOW
668895019.1744268636,0.0,0,LOW
363227778.1744235520,0.0,0,LOW
803954726.1745270533,0.042,0,LOW
663258191.1744157234,0.0,0,LOW
2073188387.1743680878,0.0,0,LOW
1203639215.1743651954,0.001,0,LOW
762353718.1743632183,0.0,0,LOW
373372428.1728357752,0.0,0,LOW
1388405350.1730255559,0.0,0,LOW
1060817503.1741992050,0.0,0,LOW
428849124.1717722594,0.0,0,LOW
218000260.1743362137,0.0,0,LOW
237658067.1742516103,0.0,0,LOW
1605363050.1744309287,0.0,0,LOW
422879796.1744346290,0.0,0,LOW
1257937705.1745195474,0.001,0,LOW
494258596.1744614703,0.0,0,LOW
1325157858.1744092508,0.0,0,LOW
61402087.1743977372,0.0,0,LOW
1184556460.1743744373,0.0,0,LOW
637882556.1745282440,0.0,0,LOW
2099360377.1745046126,0.0,0,LOW
436391669.1744783068,0.0,0,LOW
89282526.1742777624,0.0,0,LOW
827353834.1744165249,0.0,0,LOW
323158290.1722995920,0.0,0,LOW
2072735863.1743502267,0.0,0,LOW
504343412.1744596732,0.0,0,LOW
268170941.1744086458,0.0,0,LOW
1373877603.1733718228,0.017,0,LOW
714842959.1740606712,0.0,0,LOW
595855071.1743798427,0.0,0,LOW
1357762487.1744004889,0.0,0,LOW
1006102652.1743557130,0.0,0,LOW
2100797072.1743765012,0.0,0,LOW
1863952442.1743911967,0.0,0,LOW
544785988.1691467113,0.0,0,LOW
1357364607.1744806408,0.0,0,LOW
1981581911.1744180889,0.0,0,LOW
747171026.1744923010,0.0,0,LOW
1703314473.1743738637,0.0,0,LOW
1560677541.1745205127,0.0,0,LOW
952118246.1743485117,0.0,0,LOW
474343529.1744598644,0.0,0,LOW
1005343748.1743728468,0.005,0,LOW
915518607.1744095922,0.0,0,LOW
1138858099.1744162037,0.0,0,LOW
1744732736.1744681636,0.0,0,LOW
1651506100.1744681263,0.0,0,LOW
212356360.1744601236,0.0,0,LOW
1857932643.1744006752,0.0,0,LOW
407544588.1743981539,0.0,0,LOW
191265780.1745304833,0.0,0,LOW
1358779990.1744317306,0.19699377705627705,0,LOW
203727088.1743644328,0.0,0,LOW
1996566080.1744704576,0.0,0,LOW
948676878.1744084812,0.0,0,LOW
1490816752.1744100085,0.0,0,LOW
1064683543.1743974706,0.0,0,LOW
406542700.1741150074,0.012,0,LOW
1537039787.1742958227,0.0,0,LOW
461098156.1745035824,0.875154761904762,1,HIGH
1818573978.1744782838,0.0,0,LOW
1414283548.1742258872,0.0,0,LOW
546624922.1743640338,0.011,0,LOW
228740665.1744684533,0.0,0,LOW
1213337971.1743731036,0.0,0,LOW
1440598734.1687395964,0.0,0,LOW
1803968481.1744779338,0.0,0,LOW
740107007.1744183983,0.0,0,LOW
1074852800.1744014151,0.0,0,LOW
1081375818.1742770807,0.006,0,LOW
940248606.1744682575,0.0,0,LOW
1421857665.1744629577,0.028,0,LOW
1203898781.1744588699,0.0,0,LOW
856040637.1744866620,0.0,0,LOW
2044300776.1744268684,0.0,0,LOW
1194445760.1743727089,0.0,0,LOW
692521742.1724048894,0.0,0,LOW
346691375.1744339437,0.5808278388278386,1,MEDIUM
760514269.1743505546,0.0,0,LOW
922372402.1744961818,0.0,0,LOW
1959128324.1743933172,0.001,0,LOW
1428035755.1739325026,0.0,0,LOW
1202079980.1743640506,0.013,0,LOW
1171592761.1744007118,0.07043333333333333,0,LOW
478015007.1743979432,0.0,0,LOW
1673269574.1744864416,0.0,0,LOW
916380560.1744250680,0.0,0,LOW
68775353.1744275441,0.0,0,LOW
856003223.1721010317,0.0,0,LOW
2047592686.1745294512,0.0,0,LOW
894897360.1743380421,0.0,0,LOW
1211235792.1744347430,0.0,0,LOW
2004039628.1744347502,0.0,0,LOW
1863554717.1744600645,0.0,0,LOW
738175786.1744605105,0.0,0,LOW
944574691.1744065178,0.0,0,LOW
1741991972.1743997391,0.0,0,LOW
731722878.1744246284,0.0,0,LOW
706853829.1736211644,0.0,0,LOW
476320728.1731052440,0.0,0,LOW
2027038077.1744351358,0.0,0,LOW
1580404223.1743764455,0.0,0,LOW
498991797.1743386388,0.0,0,LOW
1261511018.1743400496,0.0,0,LOW
1694207041.1744121542,0.0,0,LOW
1827694246.1743460823,0.001,0,LOW
748321209.1743754724,0.0,0,LOW
952977300.1745254929,0.0,0,LOW
732618986.1744332745,0.0,0,LOW
849822229.1744631458,0.0,0,LOW
752878513.1745309033,0.0,0,LOW
467515983.1722405536,0.0,0,LOW
2070916840.1745148859,0.0,0,LOW
1251565707.1745134564,0.0,0,LOW
439015434.1743665473,0.058,0,LOW
550260754.1744954333,0.0,0,LOW
1879134156.1744328205,0.0,0,LOW
1269649702.1745209099,0.0,0,LOW
25044428.1723594504,0.005,0,LOW
660120272.1744255820,0.0,0,LOW
101684619.1744315172,0.0,0,LOW
513125048.1744711601,0.0,0,LOW
1039671972.1744867713,0.0,0,LOW
57809394.1742263239,0.0,0,LOW
134664706.1742864485,0.006,0,LOW
1529798437.1743380617,0.0,0,LOW
1910075259.1744141774,0.005,0,LOW
1164198476.1744246411,0.0,0,LOW
555833221.1717032011,0.0,0,LOW
1540231543.1745297522,0.0,0,LOW
705171191.1745278479,0.0,0,LOW
1856991875.1744691347,0.009,0,LOW
267428103.1742436128,0.003,0,LOW
551401261.1702076905,0.002,0,LOW
901431582.1745021699,0.0,0,LOW
959681077.1730274514,0.0,0,LOW
697532568.1743664549,0.0,0,LOW
542137944.1744422488,0.0,0,LOW
786377231.1744280383,0.001,0,LOW
1943922413.1743994387,0.001,0,LOW
1789851707.1745286744,0.0,0,LOW
1157405037.1743419016,0.0,0,LOW
948407279.1744187050,0.0,0,LOW
1927200428.1744690836,0.0,0,LOW
1053843720.1743980807,0.0,0,LOW
1626309970.1744237797,0.003,0,LOW
1138719709.1744521290,0.0,0,LOW
1676839957.1744604156,0.0,0,LOW
78134819.1743740758,0.0,0,LOW
193682683.1745306015,0.0,0,LOW
839640285.1741216944,0.0,0,LOW
368214602.1744411884,0.0,0,LOW
1950907582.1743647506,0.0,0,LOW
2116740850.1744863680,0.0,0,LOW
777023154.1743538660,0.02,0,LOW
2045451505.1743720626,0.0,0,LOW
1320600785.1731977543,0.0,0,LOW
1705963545.1744515304,0.0,0,LOW
1970708530.1743991176,0.0,0,LOW
954780343.1744112407,0.0,0,LOW
861357371.1744114649,0.0,0,LOW
741696624.1744002876,0.0,0,LOW
65153374.1744266150,0.0,0,LOW
1699625681.1744767197,0.006,0,LOW
1826443600.1744540842,0.024,0,LOW
1694993359.1744001102,0.0,0,LOW
240004698.1743744751,0.01,0,LOW
337279729.1745271124,0.0,0,LOW
922313849.1744782102,0.0,0,LOW
1827474080.1742169538,0.0,0,LOW
714014033.1744174952,0.0,0,LOW
1712656676.1743635322,0.0,0,LOW
1783041638.1743414089,0.0,0,LOW
1084178592.1744186917,0.0,0,LOW
2054144974.1745143705,0.0,0,LOW
1534565332.1740700907,0.0,0,LOW
841781338.1727853746,0.0,0,LOW
1715989255.1744239764,0.0,0,LOW
1284583560.1743719858,0.0,0,LOW
649928351.1744699455,0.0,0,LOW
779361000.1744245606,0.025,0,LOW
998114407.1736724748,0.019,0,LOW
193929719.1744428748,0.0,0,LOW
1284218680.1744695670,0.0,0,LOW
1595492588.1744079317,0.006,0,LOW
1481942794.1743733437,0.0,0,LOW
262633961.1744805770,0.0,0,LOW
1037323414.1744762848,0.0,0,LOW
1877915688.1744172827,0.0,0,LOW
2085691770.1737678392,0.0,0,LOW
26343412.1744586197,0.0,0,LOW
734521014.1743731721,0.0,0,LOW
163206725.1742768775,0.0,0,LOW
2113753023.1744461022,0.0,0,LOW
298084545.1743794397,0.0,0,LOW
71178526.1744068592,0.0,0,LOW
1720288411.1744240435,0.0,0,LOW
2011044700.1744784570,0.021,0,LOW
697368067.1745099067,0.046,0,LOW
182160982.1743628732,0.0,0,LOW
1477973781.1744696576,0.0,0,LOW
687955638.1743691202,0.0,0,LOW
1776907026.1744185161,0.0,0,LOW
242939232.1745116440,0.0,0,LOW
1096582038.1744601406,0.0,0,LOW
1334364028.1744853794,0.0,0,LOW
603500426.1740027389,0.0,0,LOW
1387921139.1739949823,0.0,0,LOW
1410898192.1743544657,0.06323722388722391,0,LOW
431380250.1745066156,0.0,0,LOW
357432730.1732058621,0.002,0,LOW
895358395.1744504469,0.0,0,LOW
1479347316.1745207346,0.0,0,LOW
1595325776.1744449981,0.0,0,LOW
718793589.1743472324,0.0,0,LOW
91275102.1741732424,0.0,0,LOW
551782447.1744075419,0.0,0,LOW
594679397.1744085698,0.0,0,LOW
416947722.1737530601,0.0,0,LOW
1500661045.1745098868,0.0,0,LOW
1312389585.1739752211,0.0,0,LOW
1595142823.1743724221,0.0,0,LOW
2005283829.1745297641,0.0,0,LOW
267690805.1744669637,0.001,0,LOW
906687451.1744680147,0.0,0,LOW
878576683.1740461257,0.0,0,LOW
435027366.1745271850,0.0,0,LOW
211538058.1743938143,0.0,0,LOW
35796381.1743402373,0.0,0,LOW
2019255115.1744168694,0.0,0,LOW
928296736.1744348415,0.0,0,LOW
736855773.1744521612,0.0,0,LOW
1713685231.1745129316,0.0,0,LOW
2005718957.1745122143,0.0,0,LOW
2013020353.1745190316,0.0,0,LOW
207384110.1743463225,0.0,0,LOW
1157489572.1743564568,0.0,0,LOW
1508918640.1744685891,0.0,0,LOW
2134634494.1744627590,0.0,0,LOW
1614603092.1744073652,0.0,0,LOW
409026757.1743988791,0.0,0,LOW
1637120506.1743721848,0.0,0,LOW
1719422092.1745015971,0.0,0,LOW
1448692268.1733279944,0.0,0,LOW
406298831.1744346831,0.0,0,LOW
914794766.1744587471,0.0,0,LOW
1800116723.1743988546,0.0,0,LOW
1353799905.1743576150,0.0,0,LOW
2090070529.1744760484,0.0,0,LOW
1380144410.1734394703,0.0,0,LOW
1910665493.1743629214,0.0,0,LOW
37157218.1744596307,0.027,0,LOW
1267271322.1744619385,0.0,0,LOW
1764918116.1744021627,0.0,0,LOW
1682688177.1743982499,0.0,0,LOW
1693824191.1744761367,0.0,0,LOW
497604680.1744710180,0.007,0,LOW
2122268539.1743485560,0.0,0,LOW
2072945038.1743736846,0.0,0,LOW
628705543.1745246424,0.0,0,LOW
1362724856.1744172696,0.0,0,LOW
269497031.1744295570,0.0,0,LOW
2004361555.1743815541,0.0,0,LOW
436017301.1744079968,0.0,0,LOW
990269123.1744257318,0.0,0,LOW
794668941.1744773285,0.007,0,LOW
7294097.1745214524,0.001,0,LOW
229286822.1744604116,0.0,0,LOW
1582420753.1744075137,0.0,0,LOW
1896046610.1690848435,0.0,0,LOW
639429316.1744244180,0.0,0,LOW
1380084918.1743711767,0.0,0,LOW
13687743.1743917907,0.0,0,LOW
386117273.1744150085,0.0,0,LOW
841934052.1744152145,0.0,0,LOW
776573224.1743746908,0.094,0,LOW
259419397.1734308106,0.002,0,LOW
878698842.1744273356,0.0,0,LOW
2003665889.1744707265,0.0,0,LOW
85515107.1744606120,0.0,0,LOW
1035116422.1744004995,0.0,0,LOW
830038443.1744953230,0.0,0,LOW
1171428302.1741924530,0.0,0,LOW
750772645.1743473886,0.0,0,LOW
1582955382.1725496956,0.005,0,LOW
980218711.1744065637,0.0,0,LOW
1804510716.1743567704,0.0,0,LOW
1035094568.1743733254,0.0,0,LOW
1734415049.1745295364,0.0,0,LOW
233095105.1745319149,0.0,0,LOW
1865103014.1744774858,0.0,0,LOW
1805924534.1744180041,0.0,0,LOW
105536317.1741821834,0.0,0,LOW
1310396630.1740445882,0.001,0,LOW
1491373470.1744334655,0.0,0,LOW
132959813.1744695041,0.0,0,LOW
310727234.1744855476,0.0,0,LOW
131182439.1743715243,0.0,0,LOW
1641400353.1742868777,0.0,0,LOW
985219750.1738570183,0.0,0,LOW
1896871958.1743378652,0.0,0,LOW
2053125027.1744502655,0.0,0,LOW
562547937.1745147842,0.0,0,LOW
956122860.1745103896,0.0,0,LOW
133325506.1745099240,0.0,0,LOW
1713315814.1740614336,0.0,0,LOW
1068681935.1745172666,0.0,0,LOW
2049590327.1743470494,0.0,0,LOW
1862750717.1744593000,0.0,0,LOW
1564014604.1743981777,0.0,0,LOW
1068537216.1743983580,0.0,0,LOW
165202988.1744000220,0.0,0,LOW
223130788.1743997218,0.0,0,LOW
716153734.1744866777,0.0,0,LOW
960172994.1744333025,0.0,0,LOW
