user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1380751100.1744853410,0.0,0,LOW
1053632711.1744870619,0.0,0,LOW
371234046.1744852581,0.0,0,LOW
1016950147.1744888130,0.015629691685639255,0,LOW
1146302833.1744850570,0.0,0,LOW
779728334.1744858707,0.002,0,LOW
680386630.1744806227,0.009,0,LOW
1501735245.1744762905,0.0,0,LOW
2025359686.1744777090,0.0,0,LOW
89160133.1744770730,0.0,0,LOW
577653090.1742880315,0.083,0,LOW
1832196848.1733189024,0.0,0,LOW
84247636.1744772455,0.063,0,LOW
1864820279.1744770005,0.0,0,LOW
590247793.1744782212,0.0,0,LOW
2053348355.1744768908,0.0,0,LOW
1745339268.1744798469,0.0,0,LOW
402808016.1744773329,0.0,0,LOW
973558977.1744781882,0.0,0,LOW
12315386.1744784226,0.0,0,LOW
135085079.1744794902,0.034,0,LOW
538626995.1744767539,0.0,0,LOW
1568274304.1744612338,0.0,0,LOW
503491399.1744606397,0.0,0,LOW
751716097.1744586944,0.016,0,LOW
1790419373.1744609553,0.0,0,LOW
2040601608.1744621396,0.0,0,LOW
832809067.1744585836,0.392,0,MEDIUM
1074814470.1709258306,0.0,0,LOW
1907069632.1744061098,0.0,0,LOW
2090226074.1744612551,0.0,0,LOW
1781076104.1744580742,0.005,0,LOW
239271671.1744611170,0.0,0,LOW
1267271322.1744619385,0.0,0,LOW
1030728134.1744613533,0.0,0,LOW
1590070703.1744613767,0.012,0,LOW
794412994.1744616562,0.009,0,LOW
1379054539.1745145306,0.005,0,LOW
1191526969.1745135072,0.0,0,LOW
1597159708.1745150483,0.0,0,LOW
2118220506.1745094585,0.0,0,LOW
2080684734.1745120534,0.023,0,LOW
1007211012.1745100746,0.0,0,LOW
1688417329.1745094951,0.002,0,LOW
375403219.1744111578,0.001,0,LOW
198789586.1744704572,0.015629691685639255,0,LOW
1253172345.1744682338,0.003,0,LOW
2039769886.1744648037,0.004,0,LOW
1442362213.1744680366,0.0,0,LOW
567361.1744594331,0.003,0,LOW
1477969821.1744698488,0.003,0,LOW
1384874323.1744710483,0.075,0,LOW
2030173495.1744707021,0.0,0,LOW
542159962.1744683069,0.0,0,LOW
2069167325.1744670723,0.0,0,LOW
1873306255.1717055814,0.009,0,LOW
212555520.1744699671,0.024634381568009962,0,LOW
325541198.1740373376,0.0,0,LOW
1013992720.1744718714,0.0,0,LOW
166364787.1744680471,0.0,0,LOW
139082231.1744676051,0.0,0,LOW
487102041.1744674853,0.0,0,LOW
539950809.1733288236,0.0,0,LOW
1162264956.1744694291,0.003,0,LOW
472011723.1744632182,0.003,0,LOW
101083620.1744723211,0.003,0,LOW
1070516262.1744697670,0.0,0,LOW
1884933865.1745242155,0.021,0,LOW
1434228802.1745194456,0.001,0,LOW
1354191534.1745199244,0.0,0,LOW
626105203.1745189541,0.0,0,LOW
718278935.1745240148,0.003,0,LOW
825116007.1745238048,0.0,0,LOW
208424252.1745029919,0.0,0,LOW
47790905.1745060992,0.0,0,LOW
1364941852.1744970123,0.023,0,LOW
859663016.1745033982,0.0,0,LOW
853093128.1745022221,0.003,0,LOW
1549745837.1745026074,0.0,0,LOW
609726573.1745056640,0.0,0,LOW
657839741.1745062626,0.0,0,LOW
1755635320.1744954449,0.018,0,LOW
1891232126.1744968267,0.0,0,LOW
1507524505.1744937605,0.0,0,LOW
1975262167.1744976260,0.0,0,LOW
1641220330.1744935954,0.0,0,LOW
218290976.1744856838,0.0,0,LOW
1109627658.1744859800,0.0,0,LOW
955594455.1744873027,0.0,0,LOW
1421483900.1744856313,0.0,0,LOW
337921808.1744847773,0.006,0,LOW
920993616.1744845944,0.0,0,LOW
1239593360.1744862747,0.0,0,LOW
1849745522.1744775478,0.021,0,LOW
545795590.1744883570,0.0,0,LOW
1723954804.1744868100,0.0,0,LOW
1122520283.1739227719,0.0,0,LOW
421172904.1678296198,0.004,0,LOW
1965213127.1742339630,0.0,0,LOW
178616233.1744786907,0.0,0,LOW
1005484490.1744883341,0.0,0,LOW
2112342218.1744882382,0.0,0,LOW
399294731.1744783831,0.0005555555555555556,0,LOW
405553372.1744806203,0.0,0,LOW
1116000904.1744804251,0.0,0,LOW
615532818.1744773681,0.0,0,LOW
2144722463.1744771561,0.06548389943389944,0,LOW
998507559.1744772107,0.0,0,LOW
1239865842.1741835905,0.0,0,LOW
1620984065.1739400110,0.005,0,LOW
1043380700.1744784241,0.002,0,LOW
950070573.1744808589,0.0,0,LOW
1145749852.1744808373,0.082,0,LOW
1019407094.1744599967,0.006,0,LOW
226361370.1744597097,0.003,0,LOW
115657407.1744262892,0.0,0,LOW
678830675.1742248926,0.0,0,LOW
1639235550.1744622246,0.0,0,LOW
1855366858.1744630576,0.004,0,LOW
1143705288.1744442897,0.003,0,LOW
1152664750.1744602049,0.008,0,LOW
995826633.1744582321,0.0,0,LOW
795134230.1744617663,0.005,0,LOW
1216317327.1744634534,0.021,0,LOW
545718385.1744612714,0.0,0,LOW
1498070040.1744555156,0.0,0,LOW
500003302.1744605320,0.026,0,LOW
971661406.1743340249,0.0,0,LOW
905078508.1744591596,0.0,0,LOW
500981.1744613178,0.0,0,LOW
651594338.1745138923,0.0,0,LOW
383675894.1745139880,0.0,0,LOW
2010602905.1745113988,0.002,0,LOW
1923671272.1745115695,0.0,0,LOW
1808454260.1745151082,0.0,0,LOW
978936625.1745104442,0.019,0,LOW
1094686211.1745124441,0.507,1,MEDIUM
338961811.1745131435,0.006,0,LOW
544417253.1745137654,0.005,0,LOW
1440838404.1744678573,0.0,0,LOW
109129403.1744718142,0.04,0,LOW
1929104268.1744688083,0.0,0,LOW
1230353895.1744698618,0.04,0,LOW
559418229.1744597691,0.022,0,LOW
2146052339.1744718630,0.018,0,LOW
1967077808.1744689710,0.033,0,LOW
1193980885.1744698611,0.0,0,LOW
893774908.1744704998,0.0,0,LOW
1609870818.1744700551,0.0,0,LOW
2073695350.1744689555,0.0,0,LOW
1008519864.1742880114,0.0,0,LOW
972020137.1721632638,0.001,0,LOW
2007643764.1744676195,0.006,0,LOW
357053781.1744243754,0.0,0,LOW
191558245.1744715604,0.0,0,LOW
1167893109.1744610008,0.009,0,LOW
2008944678.1715643112,0.0,0,LOW
50319385.1744703032,0.007,0,LOW
1855145032.1744695532,0.003,0,LOW
1305132728.1744703835,0.01,0,LOW
212417700.1744670535,0.0,0,LOW
1292360792.1744675035,0.0,0,LOW
505560871.1744693727,0.005,0,LOW
1133505640.1745218184,0.0,0,LOW
998771254.1745210576,0.005,0,LOW
240195297.1745233511,0.0,0,LOW
558711484.1745205729,0.003,0,LOW
1646082052.1745224522,0.0,0,LOW
2022655913.1745213260,0.22964999999999997,0,LOW
1973582234.1745215543,0.0,0,LOW
1960580629.1745066001,0.024,0,LOW
929942688.1745181161,0.007,0,LOW
1263925723.1745235816,0.0,0,LOW
466943954.1745065117,0.018,0,LOW
1713123038.1745058092,0.0,0,LOW
1917546581.1745033688,0.0,0,LOW
1784980631.1745021497,0.003,0,LOW
1846918995.1745035680,0.009,0,LOW
3227485.1745017674,0.0,0,LOW
719896802.1745056985,0.0,0,LOW
1288788538.1744925997,0.006,0,LOW
1313976499.1744948893,0.0,0,LOW
690869119.1744952770,0.0,0,LOW
364947408.1744951675,0.0,0,LOW
1877299685.1744952283,0.002,0,LOW
1757947828.1744920688,0.119,0,LOW
1131387478.1744942620,0.147,0,LOW
1655825491.1744867783,0.002,0,LOW
1932584308.1744888373,0.0,0,LOW
1419284004.1717141695,0.0,0,LOW
674934446.1744764135,0.0,0,LOW
1895589719.1744885064,0.005,0,LOW
1982956282.1744869092,0.003,0,LOW
127314156.1744857280,0.0,0,LOW
796665302.1744874739,0.0,0,LOW
1290093154.1716417528,0.0,0,LOW
989682487.1709517237,0.002,0,LOW
1096093814.1744864727,0.0,0,LOW
1045071312.1743118912,0.0,0,LOW
1165213704.1744844894,0.006,0,LOW
850593197.1744589490,0.31,0,MEDIUM
663239449.1744845187,0.0,0,LOW
2136540224.1744891560,0.0,0,LOW
1007345909.1744883335,0.001,0,LOW
1909050431.1744845412,0.001,0,LOW
1772559335.1744866257,0.0,0,LOW
955859621.1701641193,0.001,0,LOW
1293878707.1744779247,0.0,0,LOW
952419487.1744779892,0.0,0,LOW
1393636280.1744805223,0.0,0,LOW
1302419242.1744759588,0.0,0,LOW
1927285412.1744746021,0.0,0,LOW
1166082262.1744791881,0.0,0,LOW
1869608481.1744751761,0.016,0,LOW
453948531.1744769138,0.4886143559611458,0,MEDIUM
966154088.1744771084,0.0,0,LOW
2063471518.1725251858,0.0,0,LOW
1346006730.1744730560,0.0,0,LOW
2024791503.1744766051,0.0,0,LOW
1344325727.1744793540,0.016,0,LOW
754931469.1744764501,0.0,0,LOW
1631256280.1744781218,0.0,0,LOW
291864382.1744799748,0.0,0,LOW
1435482956.1721020109,0.0,0,LOW
2140040491.1744597824,0.0,0,LOW
1421857665.1744629577,0.028,0,LOW
1571007167.1744587217,0.0,0,LOW
914794766.1744587471,0.0,0,LOW
955007193.1744625674,0.0,0,LOW
1340699015.1743744082,0.0,0,LOW
1294876147.1744618008,0.6730698355730108,1,MEDIUM
1887048024.1744619867,0.0,0,LOW
1574789390.1744587968,0.0,0,LOW
2141660961.1744592475,0.0,0,LOW
458450813.1744609014,0.4886143559611458,0,MEDIUM
622591073.1741832000,0.0,0,LOW
26343412.1744586197,0.0,0,LOW
1540108750.1744623546,0.0,0,LOW
905032258.1744605707,0.0,0,LOW
1576155945.1744634801,0.0,0,LOW
1010653445.1744603548,0.0,0,LOW
2074179356.1744608255,0.002,0,LOW
1054776874.1744614555,0.0,0,LOW
1080885126.1742781696,0.003,0,LOW
985259171.1744595828,0.0,0,LOW
945649665.1744583190,0.0,0,LOW
911364653.1745105453,0.0,0,LOW
100278392.1745137759,0.036,0,LOW
130214562.1745153607,0.008916666666666666,0,LOW
253461106.1745126729,0.0,0,LOW
161464082.1745086547,0.0,0,LOW
1476015472.1745128629,0.006,0,LOW
339606066.1745144350,0.0,0,LOW
202233273.1745151576,0.0,0,LOW
1739500248.1744698301,0.0,0,LOW
600176595.1744686085,0.0,0,LOW
385867428.1744718129,0.001,0,LOW
719027447.1744717321,0.017,0,LOW
40947812.1744687633,0.0,0,LOW
407725079.1744674292,0.0,0,LOW
845077304.1744658163,0.0,0,LOW
1321739105.1744690705,0.0777,0,LOW
636095996.1744671350,0.003,0,LOW
859275407.1744720195,0.0,0,LOW
451065641.1744248578,0.2846666666666667,0,LOW
781130735.1744684503,0.015629691685639255,0,LOW
1860856350.1744686717,0.0,0,LOW
1586610326.1744702721,0.0,0,LOW
520268056.1744614216,0.0,0,LOW
2113490976.1744689864,0.0,0,LOW
348953995.1744607687,0.0,0,LOW
305988070.1744671067,0.007,0,LOW
1226852002.1640828567,0.0,0,LOW
1348462184.1741578871,0.002,0,LOW
1773749309.1713941210,0.0044,0,LOW
1023976672.1698190124,0.008159523809523807,0,LOW
1455590745.1744694369,0.001,0,LOW
1961733883.1744696166,0.01,0,LOW
1483528094.1745201853,0.0,0,LOW
2068054653.1745192934,0.0,0,LOW
2108472861.1745220275,0.012,0,LOW
304595021.1745172453,0.0,0,LOW
1012156206.1745225560,0.0,0,LOW
7294097.1745214524,0.0,0,LOW
108736341.1745228633,0.0,0,LOW
1926027531.1745226932,0.0,0,LOW
214919442.1745213855,0.029,0,LOW
1735737011.1745175534,0.0,0,LOW
1204744502.1745015587,0.0,0,LOW
456070317.1745030748,0.001,0,LOW
2035968584.1745030258,0.0,0,LOW
1000455798.1745034284,0.019,0,LOW
1471621128.1745052137,0.004,0,LOW
409059856.1745047074,0.0,0,LOW
551963713.1745030547,0.0,0,LOW
371549649.1745019484,0.0,0,LOW
2092104857.1745045332,0.0,0,LOW
1990197683.1744778570,0.014,0,LOW
629459538.1745019723,0.0,0,LOW
1695740380.1744986773,0.0,0,LOW
988332798.1745025673,0.0,0,LOW
738484608.1745066639,0.9176666666666667,1,HIGH
1512622990.1744950384,0.0,0,LOW
1782553860.1744916209,0.0,0,LOW
1062533739.1744963871,0.004,0,LOW
896264011.1744960113,0.02,0,LOW
65914088.1744977807,0.033,0,LOW
1666662970.1744923867,0.0,0,LOW
1250691212.1744936232,0.002,0,LOW
319633114.1744948670,0.0,0,LOW
251780789.1744943554,0.011,0,LOW
1062396500.1744968306,0.0,0,LOW
1153992398.1744979722,0.0,0,LOW
1130316836.1744869487,0.0,0,LOW
1907135174.1744851824,0.0,0,LOW
684602485.1744866231,0.0,0,LOW
1560834035.1744853823,0.0,0,LOW
2002577241.1744850684,0.0,0,LOW
2063410516.1744864387,0.073,0,LOW
359023593.1744861143,0.018,0,LOW
487330957.1744837769,0.0,0,LOW
1617622603.1744847872,0.0,0,LOW
824867055.1744869853,0.005,0,LOW
30166609.1744862128,0.005,0,LOW
1292744333.1744836499,0.0,0,LOW
1329130747.1744854904,0.0,0,LOW
1521060282.1744864845,0.008,0,LOW
1972365543.1744763878,0.9427879469214995,1,HIGH
936440489.1744861166,0.0,0,LOW
1540612420.1744850429,0.004,0,LOW
2063154881.1744871091,0.0,0,LOW
1866679980.1744843306,0.0,0,LOW
327785493.1744852747,0.0,0,LOW
1065729168.1744871989,0.0,0,LOW
1348177137.1744861302,0.0,0,LOW
97315257.1744881652,0.007,0,LOW
1527278070.1744784966,0.0,0,LOW
1554112217.1744810117,0.0,0,LOW
124680015.1744796589,0.024634381568009962,0,LOW
1633600514.1744750494,0.0,0,LOW
1879587432.1744803833,0.0,0,LOW
2139914599.1744778264,0.0,0,LOW
1504882678.1744769717,0.0,0,LOW
648932420.1725233760,0.0,0,LOW
807042146.1744759631,0.0,0,LOW
2106727072.1744771317,0.0,0,LOW
872931223.1744781356,0.0,0,LOW
625204671.1744793206,0.0,0,LOW
292675957.1744766855,0.005,0,LOW
1563124916.1744785797,0.0,0,LOW
55915826.1744726595,0.0,0,LOW
33656968.1734577430,0.015,0,LOW
1775812372.1744772103,0.0,0,LOW
89282526.1742777624,0.0,0,LOW
231020539.1744766060,0.0,0,LOW
763996043.1742776938,0.017,0,LOW
1667324393.1744765172,0.0,0,LOW
757198309.1744563834,0.0,0,LOW
1181624585.1741247465,0.009,0,LOW
1336560249.1744581510,0.004,0,LOW
95776032.1744615392,0.0,0,LOW
952061113.1744593940,0.0,0,LOW
1905991765.1744631116,0.0,0,LOW
1645490762.1744587608,0.0,0,LOW
490039946.1744608550,0.0,0,LOW
2040964928.1744595378,0.0,0,LOW
1438624309.1745120132,0.0,0,LOW
1482626732.1745077413,0.001,0,LOW
1274132122.1745132650,0.0,0,LOW
1637716244.1744180028,0.019,0,LOW
347841113.1745110371,0.0,0,LOW
189806520.1745128421,0.0,0,LOW
703677165.1745142813,0.002,0,LOW
1771815079.1745131099,0.034,0,LOW
1861357496.1745097169,0.0,0,LOW
1908630736.1744661992,0.0,0,LOW
64953762.1724643393,0.0,0,LOW
1127814213.1744684806,0.0,0,LOW
1390867751.1744639868,0.0,0,LOW
921826226.1744595406,0.0,0,LOW
919985627.1744688243,0.001,0,LOW
1829895892.1716436442,0.001,0,LOW
1467728566.1744721604,0.0,0,LOW
698605577.1744643783,0.0,0,LOW
1611640556.1744699442,0.0,0,LOW
1453584363.1744709197,0.0,0,LOW
1467812740.1744721924,0.0,0,LOW
1635690352.1744689346,0.0,0,LOW
245010379.1744616953,0.083,0,LOW
2063679788.1744670442,0.002,0,LOW
1611422949.1744683848,0.0,0,LOW
794179327.1744068495,0.05,0,LOW
931036174.1744696887,0.0,0,LOW
1390421318.1744679837,0.0,0,LOW
1640589351.1744687153,0.0,0,LOW
1983975058.1744677456,0.005,0,LOW
1276159759.1744671708,0.005,0,LOW
426935972.1744692449,0.0,0,LOW
548368874.1744692478,0.054,0,LOW
1140067533.1744705261,0.0,0,LOW
4738282.1744700626,0.016,0,LOW
1078443118.1744427592,0.052,0,LOW
1081742809.1745236657,0.0,0,LOW
1640492544.1745197547,0.0,0,LOW
1150981284.1745047274,0.0,0,LOW
2118369688.1745213687,0.147,0,LOW
1644510887.1745032130,0.002,0,LOW
991646179.1745017427,0.0,0,LOW
441558194.1745000154,0.001,0,LOW
1516638720.1745015703,0.005,0,LOW
216188941.1745061246,0.0,0,LOW
883270575.1745037479,0.0,0,LOW
1818521962.1745055878,0.0,0,LOW
799012036.1745009610,0.01,0,LOW
1956219735.1744924543,0.0,0,LOW
1184768021.1744931488,0.0,0,LOW
374897967.1744954470,0.0,0,LOW
553647469.1744977634,0.003,0,LOW
1241040752.1744937830,0.028345003430831354,0,LOW
311426160.1744788921,0.0,0,LOW
344254054.1744890224,0.0,0,LOW
817501961.1744936973,0.0,0,LOW
1117341935.1744947475,0.0,0,LOW
2125911094.1744865915,0.0,0,LOW
1163189999.1744785950,0.001,0,LOW
2010826019.1707183715,0.012,0,LOW
2121273248.1744848387,0.0,0,LOW
715472886.1744852492,0.0,0,LOW
99334422.1744883060,0.0,0,LOW
1081690184.1744873135,0.008,0,LOW
1689421747.1744892999,0.0,0,LOW
966476506.1740370715,0.0,0,LOW
815338954.1744879344,0.0,0,LOW
126358835.1744778965,0.0,0,LOW
1821775814.1744796066,0.019,0,LOW
1322732271.1744760378,0.0,0,LOW
1236893426.1744771527,0.0,0,LOW
998253160.1744798921,0.0,0,LOW
934429905.1744799295,0.052,0,LOW
1212386333.1744779114,0.0,0,LOW
811405591.1744774287,0.0,0,LOW
841129525.1744789127,0.0,0,LOW
1529104691.1744756149,0.0,0,LOW
628768286.1744800739,0.001,0,LOW
1336044637.1729826204,0.0,0,LOW
1063820250.1739414145,0.0,0,LOW
2106573591.1744760066,0.0,0,LOW
1503491746.1744784620,0.001,0,LOW
1076264848.1744564321,0.0,0,LOW
1881183760.1744601086,0.0,0,LOW
2015862198.1744591296,0.001,0,LOW
882225543.1744629745,0.0,0,LOW
127356343.1744606111,0.0,0,LOW
456257192.1744606746,0.0,0,LOW
1260376545.1744581983,0.0,0,LOW
1324937046.1744530311,0.0,0,LOW
1150449151.1744595209,0.0,0,LOW
164793904.1741914257,0.002,0,LOW
1376972463.1744619359,0.0,0,LOW
610531944.1744617094,0.0,0,LOW
1834076223.1744576556,0.0,0,LOW
40450503.1744596000,0.0,0,LOW
266349364.1744616602,0.0,0,LOW
641041158.1744598781,0.0,0,LOW
961757862.1745073922,0.0,0,LOW
515818946.1742860341,0.004,0,LOW
866483784.1745140932,0.002,0,LOW
1715588154.1745086431,0.0,0,LOW
2114150226.1744695144,0.0,0,LOW
1757662316.1744644320,0.0,0,LOW
29653186.1743574857,0.0,0,LOW
1631138841.1744599916,0.015,0,LOW
852652639.1744690742,0.005,0,LOW
632254760.1744675781,0.0,0,LOW
1113502720.1744706799,0.024634381568009962,0,LOW
571195704.1744699483,0.0,0,LOW
1355620380.1744074736,0.0,0,LOW
248206487.1744686118,0.0,0,LOW
1710108950.1744287078,0.0,0,LOW
520572279.1725323979,0.0,0,LOW
1303453038.1726016149,0.023,0,LOW
1742480775.1744702386,0.07633333333333334,0,LOW
786601885.1744716799,0.0,0,LOW
2100653569.1723514614,0.015,0,LOW
1557710112.1744682434,0.0,0,LOW
2096191742.1744707508,0.0,0,LOW
376967159.1744699255,0.01,0,LOW
2058644366.1744598671,0.016,0,LOW
1694258575.1745221824,0.0,0,LOW
115310463.1745225283,0.0,0,LOW
237780110.1745180185,0.085,0,LOW
771874475.1741556804,0.014333333333333332,0,LOW
1899495669.1745207533,0.006,0,LOW
1965765934.1744766394,0.0,0,LOW
80252841.1745235743,0.0,0,LOW
1051158406.1745212851,0.0,0,LOW
651257533.1745225043,0.0,0,LOW
1991107084.1745213774,0.0,0,LOW
131982442.1744987615,0.0,0,LOW
624340115.1745022434,0.0,0,LOW
1810481471.1744955690,0.001,0,LOW
1074113328.1745053885,0.0,0,LOW
335019066.1745025409,0.0,0,LOW
1239521410.1745046418,0.0,0,LOW
1013093530.1745060398,0.0,0,LOW
125681130.1745065497,0.0,0,LOW
1589273859.1745028971,0.05,0,LOW
1036331106.1745057148,0.0,0,LOW
1041175591.1745030428,0.0,0,LOW
11063990.1745037478,0.001,0,LOW
1196754968.1745051809,0.00032745313799537994,0,LOW
1888101649.1745043079,0.0,0,LOW
2110703885.1744972126,0.0,0,LOW
1076414354.1744923121,0.005146428571428572,0,LOW
171200623.1744960085,0.0,0,LOW
1921575302.1744938231,0.017,0,LOW
238403725.1744959575,0.0,0,LOW
1542670471.1743994529,0.0,0,LOW
905011636.1744919010,0.0,0,LOW
503568368.1744902909,0.0,0,LOW
498513548.1744980531,0.0,0,LOW
1259013771.1744920798,0.0,0,LOW
268015966.1744929216,0.014,0,LOW
174998469.1744976267,0.038,0,LOW
878607932.1744913462,0.0,0,LOW
1809300695.1744870820,0.0,0,LOW
1798383742.1744873845,0.0,0,LOW
610001767.1744847789,0.0,0,LOW
576958378.1744860234,0.003,0,LOW
953880075.1734413247,0.0,0,LOW
1092096143.1744861883,0.0,0,LOW
1342872438.1744843767,0.0,0,LOW
2093323389.1744841872,0.0,0,LOW
899830687.1744821648,0.0,0,LOW
496165821.1744864702,0.0,0,LOW
1075762888.1744884423,0.0,0,LOW
1375551351.1736735315,0.002,0,LOW
1989500181.1744836603,0.0,0,LOW
1129695995.1744858691,0.03,0,LOW
1521141928.1744785053,0.0,0,LOW
564168976.1744794926,0.024634381568009962,0,LOW
335771120.1744763513,0.0,0,LOW
641419586.1744778628,0.005,0,LOW
2050157932.1744804385,0.0,0,LOW
1530045126.1744795505,0.001,0,LOW
83404749.1744779897,0.0,0,LOW
455708802.1744766168,0.001,0,LOW
794668941.1744773285,0.007,0,LOW
796319188.1744778638,0.0,0,LOW
1818423753.1744763876,0.0,0,LOW
2358969.1743742713,0.0,0,LOW
1245015037.1744777698,0.0,0,LOW
1223755611.1744765228,0.0,0,LOW
211691057.1744786736,0.096,0,LOW
536078360.1744066063,0.0,0,LOW
13862171.1744774131,0.028345003430831354,0,LOW
2049775240.1744759722,0.0,0,LOW
1741815326.1744772723,0.003,0,LOW
543203577.1744606744,0.044,0,LOW
361454343.1744760813,0.006,0,LOW
534948591.1744763278,0.004,0,LOW
1490065423.1744787114,0.0,0,LOW
1959162232.1744596156,0.0,0,LOW
460910359.1744589888,0.0,0,LOW
830470194.1736996187,0.0,0,LOW
1290117862.1744543690,0.0,0,LOW
12442641.1744587049,0.0,0,LOW
1531928269.1744609771,0.001,0,LOW
523156141.1744600456,0.0,0,LOW
995151602.1744624304,0.0,0,LOW
902008349.1744600452,0.0,0,LOW
265636453.1744612509,0.0,0,LOW
1442873497.1744599609,0.0,0,LOW
562488791.1744597690,0.002,0,LOW
827395090.1744610820,0.0,0,LOW
357502694.1744591558,0.0,0,LOW
376256630.1744616552,0.0,0,LOW
900521227.1744584794,0.0,0,LOW
1319933834.1744578591,0.0,0,LOW
1983908528.1744636361,0.0,0,LOW
1706548583.1745144153,0.0,0,LOW
38140439.1745111259,0.041,0,LOW
1064676730.1745147463,0.0,0,LOW
532367786.1745125826,0.001,0,LOW
906914956.1745143925,0.0,0,LOW
1112274810.1745131420,0.001,0,LOW
824012162.1745156685,0.0,0,LOW
433618783.1744687288,0.0,0,LOW
1513894535.1744705491,0.0,0,LOW
1967314006.1744708717,0.0,0,LOW
185938766.1744681815,0.0,0,LOW
1734845961.1744681567,0.002,0,LOW
736586209.1744688345,0.0,0,LOW
1503455957.1744682532,0.0,0,LOW
2001326378.1744668447,0.004,0,LOW
1508245157.1744710695,0.002,0,LOW
639697888.1744595419,0.014,0,LOW
1895281287.1673224813,0.0,0,LOW
1537490826.1744689935,0.038,0,LOW
133477996.1743634288,0.0,0,LOW
808605442.1744669183,0.007,0,LOW
656614584.1744701033,0.0,0,LOW
311066123.1744596437,0.024,0,LOW
1149288803.1744712584,0.0,0,LOW
785035437.1733308568,0.004,0,LOW
10995066.1716418641,0.0,0,LOW
84811247.1744696953,0.0,0,LOW
1988433637.1744712102,0.027,0,LOW
1023613880.1744246571,0.009,0,LOW
323007287.1744695146,0.0,0,LOW
243377365.1742456191,0.04,0,LOW
470557601.1742252380,0.01,0,LOW
485940671.1744676249,0.0,0,LOW
404531104.1744698147,0.03,0,LOW
1703228034.1744673984,0.002,0,LOW
1702945483.1744718477,0.0,0,LOW
1819491695.1744708831,0.022,0,LOW
831151548.1745194953,0.0,0,LOW
1940963201.1745225540,0.0,0,LOW
1782090651.1745188421,0.07008333333333333,0,LOW
473143538.1745220337,0.0,0,LOW
434816018.1745177664,0.10561666666666666,0,LOW
1695875664.1741748820,0.0,0,LOW
1333997692.1745219204,0.0,0,LOW
265020967.1745203053,0.12,0,LOW
1910889480.1745204942,0.0,0,LOW
1607495233.1745060514,0.0,0,LOW
2109718249.1745065963,0.025,0,LOW
855632069.1745052271,0.0,0,LOW
887007696.1745032146,0.0,0,LOW
947422663.1745025142,0.002,0,LOW
651894231.1741515179,0.001,0,LOW
1092049769.1744948510,0.0,0,LOW
1392626368.1744961823,0.0,0,LOW
1521104600.1744856128,0.031,0,LOW
982189147.1744941382,0.0,0,LOW
1444295135.1744959194,0.31,0,MEDIUM
431558890.1744836006,0.017,0,LOW
1813026382.1744833172,0.321,0,MEDIUM
259962485.1744595939,0.00375,0,LOW
1386208494.1744849111,0.0,0,LOW
436924079.1744853900,0.0,0,LOW
1661047874.1744855379,0.0,0,LOW
715351568.1744852612,0.064,0,LOW
571544545.1744860750,0.004,0,LOW
1757741986.1744077008,0.001,0,LOW
741464184.1744863455,0.001,0,LOW
423927186.1744860627,0.0,0,LOW
491287724.1744882520,0.0,0,LOW
882694287.1744625229,0.006,0,LOW
1077727715.1744874862,0.0,0,LOW
13407078.1743373420,0.001,0,LOW
1428589486.1744784904,0.0,0,LOW
1798933887.1744777693,0.0,0,LOW
2011044700.1744784570,0.021,0,LOW
852261164.1744766541,0.0,0,LOW
471624214.1744762882,0.0,0,LOW
135836584.1743150275,0.0,0,LOW
1718399655.1712548054,0.0,0,LOW
1437252586.1744759310,0.0,0,LOW
1996778917.1744758434,0.017,0,LOW
1818573978.1744782838,0.0,0,LOW
3505824.1744760234,0.0,0,LOW
1346320924.1744796185,0.0,0,LOW
698896249.1744771144,0.0,0,LOW
367842788.1744789571,0.028345003430831354,0,LOW
775059680.1743656692,0.011,0,LOW
227056143.1744771315,0.004,0,LOW
949211811.1744589839,0.0,0,LOW
2074716848.1732767785,0.0,0,LOW
1607407337.1744606211,0.0,0,LOW
1559372816.1739321168,0.0,0,LOW
289608726.1744606654,0.0,0,LOW
296883791.1744611903,0.0,0,LOW
2054256260.1744415417,0.0,0,LOW
1740911895.1744271096,0.0,0,LOW
1583250406.1744593388,0.0,0,LOW
1913860710.1744615964,0.0,0,LOW
506135876.1745156502,0.0,0,LOW
2038139595.1745128713,0.0,0,LOW
680346034.1745145579,0.052,0,LOW
331470416.1745091751,0.0,0,LOW
448413417.1745097524,0.08,0,LOW
70195680.1745107416,0.0,0,LOW
1160733305.1745124270,0.0,0,LOW
1777383978.1745119333,0.0,0,LOW
973622113.1745150168,0.012,0,LOW
1086292246.1745141046,0.0,0,LOW
1504378089.1745154515,0.005,0,LOW
895624614.1744679425,0.0,0,LOW
1063341729.1661910887,0.129,0,LOW
1049714312.1744693220,0.015629691685639255,0,LOW
376933199.1744685812,0.0,0,LOW
121645791.1744681016,0.0,0,LOW
1842103091.1744720628,0.015,0,LOW
1553394922.1744705825,0.011,0,LOW
443839633.1744680776,0.9766428571428571,1,HIGH
2057696345.1727658960,0.009,0,LOW
1505968319.1744710155,0.0,0,LOW
1456729641.1744693292,0.0,0,LOW
1712664356.1744677596,0.007,0,LOW
776065163.1741647969,0.0,0,LOW
1426701945.1744665317,0.0,0,LOW
195833634.1744701122,0.0,0,LOW
1801707859.1744715939,0.0,0,LOW
